Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80215;Hard;17144;Hard;042772;Roßgasse;6971;80215
80215;Hard;17144;Hard;042773;Rotachstraße;6971;80215
80215;Hard;17144;Hard;042774;Sägenplatz;6971;80215
80215;Hard;17144;Hard;042775;Sägewerkstraße;6971;80215
80215;Hard;17144;Hard;042776;Salbachstraße;6971;80215
80215;Hard;17144;Hard;042777;Sandgasse;6971;80215
80215;Hard;17144;Hard;042779;Schulweg;6971;80215
80215;Hard;17144;Hard;042780;Schwabengasse;6971;80215
80215;Hard;17144;Hard;042781;Schweizergasse;6971;80215
80215;Hard;17144;Hard;042782;Schwertgasse;6971;80215
80215;Hard;17144;Hard;042783;Seestraße;6971;80215
80215;Hard;17144;Hard;042784;Sperberweg;6971;80215
80215;Hard;17144;Hard;042785;Spinnereistraße;6971;80215
80215;Hard;17144;Hard;042786;Sportplatzstraße;6971;80215
80215;Hard;17144;Hard;042787;Starenweg;6971;80215
80215;Hard;17144;Hard;042788;Staufenweg;6971;80215
80215;Hard;17144;Hard;042789;Steinleserweg;6971;80215
80215;Hard;17144;Hard;042790;Steinlochstraße;6971;80215
80215;Hard;17144;Hard;042792;Steußbergweg;6971;80215
80215;Hard;17144;Hard;042793;Südtirolerplatz;6971;80215
80215;Hard;17144;Hard;042794;Taubenweg;6971;80215
80215;Hard;17144;Hard;042795;Torbachstraße;6971;80215
80215;Hard;17144;Hard;042797;Uferstraße;6971;80215
80215;Hard;17144;Hard;042798;Unterer Achdamm;6971;80215
80215;Hard;17144;Hard;042799;Unterfeldstraße;6971;80215
80215;Hard;17144;Hard;042801;Wagnergasse;6971;80215
80215;Hard;17144;Hard;042802;Wallstraße;6971;80215
80215;Hard;17144;Hard;042803;Walserstraße;6971;80215
80215;Hard;17144;Hard;042804;Webereiweg;6971;80215
80215;Hard;17144;Hard;042805;Werksiedlung;6971;80215
80215;Hard;17144;Hard;042806;Wiesweg;6971;80215
80215;Hard;17144;Hard;042807;Wilhelmstraße;6971;80215
80215;Hard;17144;Hard;042808;Wirkerweg;6971;80215
80215;Hard;17144;Hard;042809;Wuhrwaldstraße;6971;80215
80215;Hard;17144;Hard;042810;Zilatweg;6971;80215
80215;Hard;17144;Hard;052598;In der Schanz;6971;80215
80215;Hard;17144;Hard;052599;Rechter Rheindamm;6971;80215
80215;Hard;17144;Hard;052964;Am Birkengraben;6971;80215
80215;Hard;17144;Hard;052965;Binsenfeld;6971;80215
80215;Hard;17144;Hard;052966;Mockenstraße;6971;80215
80215;Hard;17144;Hard;052967;Reitergasse;6971;80215
80215;Hard;17144;Hard;052969;Am Römerstein;6971;80215
80215;Hard;17144;Hard;052970;Falkenweg;6971;80215
80215;Hard;17144;Hard;052971;Feldweg;6971;80215
80215;Hard;17144;Hard;052972;Flurstraße;6971;80215
80215;Hard;17144;Hard;052973;Im Winkel;6971;80215
80215;Hard;17144;Hard;052974;Lerchenauerstraße;6971;80215
80215;Hard;17144;Hard;052975;Pfänderweg;6971;80215
80215;Hard;17144;Hard;052976;Rheintalsiedlung;6971;80215
80215;Hard;17144;Hard;052977;Schäfferhofstraße;6971;80215
80215;Hard;17144;Hard;052978;Schäfferhof;6971;80215
80215;Hard;17144;Hard;052979;Torggelgasse;6971;80215
80215;Hard;17144;Hard;052980;Wachtelweg;6971;80215
80215;Hard;17144;Hard;058849;Industriestraße;6971;80215
80215;Hard;17144;Hard;065560;Älpeleweg;6971;80215
80215;Hard;17144;Hard;065561;Bödeleweg;6971;80215
80215;Hard;17144;Hard;065562;Rabenweg;6971;80215
80215;Hard;17144;Hard;065563;Gartenweg;6971;80215
80215;Hard;17144;Hard;067203;Auhafendamm;6971;80215
80215;Hard;17144;Hard;067204;Heuweg;6971;80215
80215;Hard;17144;Hard;067205;Im Böschen;6971;80215
80215;Hard;17144;Hard;067206;Im Oberesch;6971;80215
80215;Hard;17144;Hard;067207;Martinsweg;6971;80215
80215;Hard;17144;Hard;068952;Apfelweg;6971;80215
80215;Hard;17144;Hard;068953;Birnenweg;6971;80215
80215;Hard;17144;Hard;092214;Kugelweg;6971;80215
80215;Hard;17144;Hard;094516;Nußweg;6971;80215
80215;Hard;17144;Hard;098303;Schnepfenweg;6971;80215
80215;Hard;17144;Hard;098540;Im Birken;6971;80215
80215;Hard;17144;Hard;098541;Im Dielen;6971;80215
80215;Hard;17144;Hard;098542;Irisweg;6971;80215
80215;Hard;17144;Hard;098543;Riedstraße;6971;80215
80215;Hard;17144;Hard;098544;Sebastianweg;6971;80215
80215;Hard;17144;Hard;102001;Küferweg;6971;80215
80215;Hard;17144;Hard;106140;Weidenweg;6971;80215
80215;Hard;17144;Hard;107573;Dreifelderweg;6971;80215
80215;Hard;17144;Hard;108318;Säntisweg;6971;80215
80215;Hard;17144;Hard;112485;Kirchplatz;6971;80215
80215;Hard;17144;Hard;115848;Rosenweg;6971;80215
80215;Hard;17144;Hard;122412;Altmannweg;6971;80215
80215;Hard;17144;Hard;126295;In der Wirke;6971;80215
80216;Hittisau;17145;Bolgenach;066338;Grub;6952;80216
80216;Hittisau;17145;Bolgenach;066339;Schloß;6952;80216
80216;Hittisau;17145;Bolgenach;066340;Gfäll;6952;80216
80216;Hittisau;17145;Bolgenach;066341;Fenkern;6952;80216
80216;Hittisau;17145;Bolgenach;066342;Au;6952;80216
80216;Hittisau;17145;Bolgenach;066343;Kurzentobel;6952;80216
80216;Hittisau;17145;Bolgenach;066344;Häusern;6952;80216
80216;Hittisau;17145;Bolgenach;066345;Ach;6952;80216
80216;Hittisau;17145;Bolgenach;066346;Küng;6952;80216
80216;Hittisau;17145;Bolgenach;066347;Reute;6952;80216
80216;Hittisau;17145;Bolgenach;066348;Herbigen;6952;80216
80216;Hittisau;17145;Bolgenach;066349;Ließenbach;6952;80216
80216;Hittisau;17145;Bolgenach;066350;Höfle;6952;80216
80216;Hittisau;17145;Bolgenach;066907;Ebene;6952;80216
80216;Hittisau;17145;Bolgenach;066909;Schnall;6952;80216
80216;Hittisau;17145;Bolgenach;066910;Wieshalden;6952;80216
80216;Hittisau;17145;Bolgenach;092557;Altgfäll;6952;80216
80216;Hittisau;17145;Bolgenach;092558;Altgschwend;6952;80216
80216;Hittisau;17145;Bolgenach;092559;Äuele;6952;80216
80216;Hittisau;17145;Bolgenach;092560;Dreißiggschwenden;6952;80216
80216;Hittisau;17145;Bolgenach;092561;Egg;6952;80216
80216;Hittisau;17145;Bolgenach;092562;Fluh;6952;80216
80216;Hittisau;17145;Bolgenach;092563;Gehren;6952;80216
80216;Hittisau;17145;Bolgenach;092564;Glockenplatte;6952;80216
80216;Hittisau;17145;Bolgenach;092565;Gsäß;6952;80216
80216;Hittisau;17145;Bolgenach;092566;Gschwend;6952;80216
80216;Hittisau;17145;Bolgenach;092567;Hochhäderich;6952;80216
80216;Hittisau;17145;Bolgenach;092568;Hennenmoos;6952;80216
80216;Hittisau;17145;Bolgenach;092569;Heugschwend;6952;80216
80216;Hittisau;17145;Bolgenach;092570;Heuwachs;6952;80216
80216;Hittisau;17145;Bolgenach;092571;Hochstadel;6952;80216
80216;Hittisau;17145;Bolgenach;092572;Juliansplatte;6952;80216
80216;Hittisau;17145;Bolgenach;092573;Kälberweide;6952;80216
80216;Hittisau;17145;Bolgenach;092574;Klammen;6952;80216
80216;Hittisau;17145;Bolgenach;092575;Koppach;6952;80216
80216;Hittisau;17145;Bolgenach;092576;Lad;6952;80216
80216;Hittisau;17145;Bolgenach;092577;Leckach;6952;80216
80216;Hittisau;17145;Bolgenach;092578;Leckenholz;6952;80216
80216;Hittisau;17145;Bolgenach;092579;Loch;6952;80216
80216;Hittisau;17145;Bolgenach;092580;Neugut;6952;80216
80216;Hittisau;17145;Bolgenach;092581;Neuschwand;6952;80216
80216;Hittisau;17145;Bolgenach;092582;Ochsenlager;6952;80216
80216;Hittisau;17145;Bolgenach;092583;Ohlisgschwend;6952;80216
80216;Hittisau;17145;Bolgenach;092584;Rohne;6952;80216
80216;Hittisau;17145;Bolgenach;092585;Rütisfluh;6952;80216
80216;Hittisau;17145;Bolgenach;092586;Schmalzberg;6952;80216
80216;Hittisau;17145;Bolgenach;092587;Schwarzenberger Platte;6952;80216
80216;Hittisau;17145;Bolgenach;092588;Streichbrunnen;6952;80216
80216;Hittisau;17145;Bolgenach;092589;Urschlaboden;6952;80216
80216;Hittisau;17145;Bolgenach;092590;Viehweide;6952;80216
80216;Hittisau;17145;Bolgenach;092591;Wegscheiden;6952;80216
80216;Hittisau;17145;Bolgenach;092592;Wildmoos;6952;80216
80216;Hittisau;17145;Bolgenach;092593;Zimmeregg;6952;80216
80216;Hittisau;17145;Bolgenach;092613;Plattentisch;6952;80216
80216;Hittisau;17145;Bolgenach;092614;Harrasar;6952;80216
80216;Hittisau;17145;Bolgenach;092615;Schneidenbach;6952;80216
80216;Hittisau;17145;Bolgenach;092619;Mozenegg;6952;80216
80216;Hittisau;17145;Bolgenach;092620;Zipfel;6952;80216
80216;Hittisau;17145;Bolgenach;092621;Wanne;6952;80216
80216;Hittisau;17145;Bolgenach;092622;Steg;6952;80216
80216;Hittisau;17145;Bolgenach;092624;Komma;6952;80216
80216;Hittisau;17145;Bolgenach;092627;Huber;6952;80216
80216;Hittisau;17145;Bolgenach;092628;Engenloch;6952;80216
80216;Hittisau;17145;Bolgenach;092629;Dürlinde;6952;80216
80216;Hittisau;17145;Bolgenach;092630;Berg;6952;80216
80216;Hittisau;17145;Bolgenach;092631;Bettat;6952;80216
80216;Hittisau;17145;Bolgenach;092632;Scheibe;6952;80216
80216;Hittisau;17145;Bolgenach;113770;Au bei Reute;6952;80216
80216;Hittisau;17146;Hittisau;056258;Scheidbachtobel;6952;80216
80216;Hittisau;17146;Hittisau;066373;Bad;6952;80216
80216;Hittisau;17146;Hittisau;066374;Basen;6952;80216
80216;Hittisau;17146;Hittisau;066375;Banholz;6952;80216
80216;Hittisau;17146;Hittisau;066376;Branderau;6952;80216
80216;Hittisau;17146;Hittisau;066377;Brand;6952;80216
80216;Hittisau;17146;Hittisau;066378;Bütscheln;6952;80216
80216;Hittisau;17146;Hittisau;066379;Dorf;6952;80216
80216;Hittisau;17146;Hittisau;066380;Dornbündt;6952;80216
80216;Hittisau;17146;Hittisau;066381;Gerisgschwend;6952;80216
80216;Hittisau;17146;Hittisau;066382;Genabend;6952;80216
80216;Hittisau;17146;Hittisau;066383;Großenbündt;6952;80216
80216;Hittisau;17146;Hittisau;066384;Häleisen;6952;80216
80216;Hittisau;17146;Hittisau;066385;Hangernfluh;6952;80216
80216;Hittisau;17146;Hittisau;066386;Heideggen;6952;80216
80216;Hittisau;17146;Hittisau;066387;Helmisau;6952;80216
80216;Hittisau;17146;Hittisau;066388;Hinteregg;6952;80216
80216;Hittisau;17146;Hittisau;066389;Platz;6952;80216
80216;Hittisau;17146;Hittisau;066390;Hirtobel;6952;80216
80216;Hittisau;17146;Hittisau;066391;Kirchenbühl;6952;80216
80216;Hittisau;17146;Hittisau;066392;Korlen;6952;80216
80216;Hittisau;17146;Hittisau;066393;Mühlbach;6952;80216
80216;Hittisau;17146;Hittisau;066394;Mühle;6952;80216
80216;Hittisau;17146;Hittisau;066395;Rain;6952;80216
80216;Hittisau;17146;Hittisau;066396;Rainerau;6952;80216
80216;Hittisau;17146;Hittisau;066397;Sippersegg;6952;80216
80216;Hittisau;17146;Hittisau;066398;Steinpis;6952;80216
80216;Hittisau;17146;Hittisau;066399;Stiel;6952;80216
80216;Hittisau;17146;Hittisau;066400;Stöcken;6952;80216
80216;Hittisau;17146;Hittisau;066401;Sütten;6952;80216
80216;Hittisau;17146;Hittisau;066402;Tannenmannsbühl;6952;80216
80216;Hittisau;17146;Hittisau;066403;Tannen;6952;80216
80216;Hittisau;17146;Hittisau;066404;Töbele;6952;80216
80216;Hittisau;17146;Hittisau;066405;Windern;6952;80216
80216;Hittisau;17146;Hittisau;066406;Völken;6952;80216
80216;Hittisau;17146;Hittisau;066908;Hut;6952;80216
80216;Hittisau;17146;Hittisau;066913;Scheidbach;6952;80216
80216;Hittisau;17146;Hittisau;066914;Nußbaum;6952;80216
80216;Hittisau;17146;Hittisau;066915;Wirt;6952;80216
80216;Hittisau;17146;Hittisau;092594;Biberstein;6952;80216
80216;Hittisau;17146;Hittisau;092595;Burst;6952;80216
80216;Hittisau;17146;Hittisau;092596;Dürlisberg;6952;80216
80216;Hittisau;17146;Hittisau;092597;Eugster;6952;80216
80216;Hittisau;17146;Hittisau;092598;Gferen;6952;80216
80216;Hittisau;17146;Hittisau;092599;Gschwendwies;6952;80216
80216;Hittisau;17146;Hittisau;092600;Guggojen;6952;80216
80216;Hittisau;17146;Hittisau;092601;Gunten;6952;80216
80216;Hittisau;17146;Hittisau;092602;Güntle;6952;80216
80216;Hittisau;17146;Hittisau;092603;Hinterberg;6952;80216
80216;Hittisau;17146;Hittisau;092604;Hittisberg;6952;80216
80216;Hittisau;17146;Hittisau;092605;Hochleckach;6952;80216
80216;Hittisau;17146;Hittisau;092606;Junkenholz;6952;80216
80216;Hittisau;17146;Hittisau;092607;Klupp;6952;80216
80216;Hittisau;17146;Hittisau;092608;Lappach;6952;80216
80216;Hittisau;17146;Hittisau;092609;Löchle;6952;80216
80216;Hittisau;17146;Hittisau;092610;Schönhalden;6952;80216
80216;Hittisau;17146;Hittisau;092611;Schrofen;6952;80216
80216;Hittisau;17146;Hittisau;092612;Wildenrain;6952;80216
80216;Hittisau;17146;Hittisau;092617;Hobel;6952;80216
80216;Hittisau;17146;Hittisau;092618;Klösterle;6952;80216
80216;Hittisau;17146;Hittisau;092623;Nordhalden;6952;80216
80216;Hittisau;17146;Hittisau;092624;Komma;6952;80216
80216;Hittisau;17146;Hittisau;092625;Lager;6952;80216
80216;Hittisau;17146;Hittisau;092626;Toserloch;6952;80216
80216;Hittisau;17146;Hittisau;092732;Wühle;6952;80216
80216;Hittisau;17146;Hittisau;098213;Hasentobel;6952;80216
80216;Hittisau;17146;Hittisau;107672;Sonnenrain;6952;80216
80216;Hittisau;17146;Hittisau;116062;Kreuzbühl;6952;80216
80217;Höchst;17147;Höchst;042811;Am See;6973;80217
80217;Höchst;17147;Höchst;042812;Am Steg;6973;80217
80217;Höchst;17147;Höchst;042813;Am Wald;6973;80217
80217;Höchst;17147;Höchst;042814;Apfelweg;6973;80217
80217;Höchst;17147;Höchst;042815;Augasse;6973;80217
80217;Höchst;17147;Höchst;042816;Bäumlestraße;6973;80217
80217;Höchst;17147;Höchst;042817;Bildgasse;6973;80217
80217;Höchst;17147;Höchst;042818;Birkenweg;6973;80217
80217;Höchst;17147;Höchst;042819;Bitzestraße;6973;80217
80217;Höchst;17147;Höchst;042820;Blumenweg;6973;80217
80217;Höchst;17147;Höchst;042821;Bonigstraße;6973;80217
80217;Höchst;17147;Höchst;042822;Brugger Straße;6973;80217
80217;Höchst;17147;Höchst;042823;Bruggerhorn;6973;80217
80217;Höchst;17147;Höchst;042824;Bündtenstraße;6973;80217
80217;Höchst;17147;Höchst;042825;Bundesstraße;6973;80217
80217;Höchst;17147;Höchst;042826;Burgstraße;6973;80217
80217;Höchst;17147;Höchst;042827;Dammgasse;6973;80217
80217;Höchst;17147;Höchst;042828;Deltastraße;6973;80217
80217;Höchst;17147;Höchst;042829;Dr.Schneider-Straße;6973;80217
80217;Höchst;17147;Höchst;042830;Eichenweg;6973;80217
80217;Höchst;17147;Höchst;042831;Eisengasse;6973;80217
80217;Höchst;17147;Höchst;042832;Erlenweg;6973;80217
80217;Höchst;17147;Höchst;042833;Fährestraße;6973;80217
80217;Höchst;17147;Höchst;042834;Falkenstraße;6973;80217
80217;Höchst;17147;Höchst;042835;Fangstraße;6973;80217
80217;Höchst;17147;Höchst;042836;Felchenweg;6973;80217
80217;Höchst;17147;Höchst;042837;Feldrain;6973;80217
80217;Höchst;17147;Höchst;042839;Fischergasse;6973;80217
80217;Höchst;17147;Höchst;042840;Fliederweg;6973;80217
80217;Höchst;17147;Höchst;042841;Flurstraße;6973;80217
80217;Höchst;17147;Höchst;042842;Föhrenweg;6973;80217
80217;Höchst;17147;Höchst;042843;Förstergasse;6973;80217
80217;Höchst;17147;Höchst;042844;Forellenweg;6973;80217
80217;Höchst;17147;Höchst;042845;Franz-Reiter-Straße;6973;80217
80217;Höchst;17147;Höchst;042846;Frühlingsgarten;6973;80217
80217;Höchst;17147;Höchst;042847;Frühlingstraße;6973;80217
80217;Höchst;17147;Höchst;042848;Gärtnerweg;6973;80217
80217;Höchst;17147;Höchst;042849;Gaißauer Straße;6973;80217
80217;Höchst;17147;Höchst;042850;Gartenstraße;6973;80217
80217;Höchst;17147;Höchst;042851;Glockengasse;6973;80217
80217;Höchst;17147;Höchst;042852;Grenzstraße;6973;80217
80217;Höchst;17147;Höchst;042853;Grünau;6973;80217
80217;Höchst;17147;Höchst;042854;Hauptstraße;6973;80217
80217;Höchst;17147;Höchst;042855;Hirschenweg;6973;80217
80217;Höchst;17147;Höchst;042856;Hofgarten;6973;80217
80217;Höchst;17147;Höchst;042857;Holderbaum;6973;80217
80217;Höchst;17147;Höchst;042858;Im Dorf;6973;80217
80217;Höchst;17147;Höchst;042859;Im Schlatt;6973;80217
80217;Höchst;17147;Höchst;042860;Im Städtle;6973;80217
80217;Höchst;17147;Höchst;042861;Industriestraße;6973;80217
80217;Höchst;17147;Höchst;042862;Jägerweg;6973;80217
80217;Höchst;17147;Höchst;042863;Jahnstraße;6973;80217
80217;Höchst;17147;Höchst;042864;Kapellenstraße;6973;80217
80217;Höchst;17147;Höchst;042865;Karpfenweg;6973;80217
80217;Höchst;17147;Höchst;042866;Kirchplatz;6973;80217
80217;Höchst;17147;Höchst;042867;Kirchweg;6973;80217
80217;Höchst;17147;Höchst;042868;Kneippstraße;6973;80217
80217;Höchst;17147;Höchst;042869;Konsumstraße;6973;80217
80217;Höchst;17147;Höchst;042870;Kornfeld;6973;80217
80217;Höchst;17147;Höchst;042871;Kreuzdorfstraße;6973;80217
80217;Höchst;17147;Höchst;042872;Küferstraße;6973;80217
80217;Höchst;17147;Höchst;042873;Landstraße;6973;80217
80217;Höchst;17147;Höchst;042874;Lerchenstraße;6973;80217
80217;Höchst;17147;Höchst;042875;Lettenstraße;6973;80217
80217;Höchst;17147;Höchst;042876;Michel-Felder-Straße;6973;80217
80217;Höchst;17147;Höchst;042877;Montfortstraße;6973;80217
80217;Höchst;17147;Höchst;042878;Morgenstraße;6973;80217
80217;Höchst;17147;Höchst;042879;Mühleweg;6973;80217
80217;Höchst;17147;Höchst;042880;Nelkenweg;6973;80217
80217;Höchst;17147;Höchst;042881;Neufeld;6973;80217
80217;Höchst;17147;Höchst;042882;Nordweg;6973;80217
80217;Höchst;17147;Höchst;042883;Paradies;6973;80217
80217;Höchst;17147;Höchst;042884;Pfarrer-Haller-Straße;6973;80217
80217;Höchst;17147;Höchst;042885;Postweg;6973;80217
80217;Höchst;17147;Höchst;042886;Rebgarten;6973;80217
80217;Höchst;17147;Höchst;042887;Rheinauweg;6973;80217
80217;Höchst;17147;Höchst;042888;Rheinstraße;6973;80217
80217;Höchst;17147;Höchst;042889;Riedstraße;6973;80217
80217;Höchst;17147;Höchst;042890;Römerstraße;6973;80217
80217;Höchst;17147;Höchst;042891;Rohrstraße;6973;80217
80217;Höchst;17147;Höchst;042892;Rosenstraße;6973;80217
80217;Höchst;17147;Höchst;042893;Sandgasse;6973;80217
80217;Höchst;17147;Höchst;042894;Schifflegasse;6973;80217
80217;Höchst;17147;Höchst;042895;Schlossergasse;6973;80217
80217;Höchst;17147;Höchst;042896;Schützenstraße;6973;80217
80217;Höchst;17147;Höchst;042897;Schulweg;6973;80217
80217;Höchst;17147;Höchst;042898;Schwalbenweg;6973;80217
80217;Höchst;17147;Höchst;042899;Schwanenstraße;6973;80217
80217;Höchst;17147;Höchst;042900;Seestraße;6973;80217
80217;Höchst;17147;Höchst;042901;Sonnengarten;6973;80217
80217;Höchst;17147;Höchst;042902;Tischlerweg;6973;80217
80217;Höchst;17147;Höchst;042903;Turmgasse;6973;80217
80217;Höchst;17147;Höchst;042904;Unterfeld;6973;80217
80217;Höchst;17147;Höchst;042905;Waldstraße;6973;80217
80217;Höchst;17147;Höchst;042906;Webergasse;6973;80217
80217;Höchst;17147;Höchst;042907;Wichnerstraße;6973;80217
80217;Höchst;17147;Höchst;042908;Wiesenstraße;6973;80217
80217;Höchst;17147;Höchst;042909;Winkelweg;6973;80217
80217;Höchst;17147;Höchst;042910;Wuhrweg;6973;80217
80217;Höchst;17147;Höchst;042911;Zanderweg;6973;80217
80217;Höchst;17147;Höchst;042912;Zehentstraße;6973;80217
80217;Höchst;17147;Höchst;042913;Zollweg;6973;80217
80217;Höchst;17147;Höchst;061483;Bruggerfeld;6973;80217
80217;Höchst;17147;Höchst;061544;Alemannenstraße;6973;80217
80217;Höchst;17147;Höchst;065565;Fichtenweg;6973;80217
80217;Höchst;17147;Höchst;065566;Lindenweg;6973;80217
80217;Höchst;17147;Höchst;065567;Bäumlegarten;6973;80217
80217;Höchst;17147;Höchst;065568;Bungatweg;6973;80217
80217;Höchst;17147;Höchst;065569;Rüttenen;6973;80217
80217;Höchst;17147;Höchst;065570;Birnbaumstraße;6973;80217
80217;Höchst;17147;Höchst;065571;Im Gröster;6973;80217
80217;Höchst;17147;Höchst;065572;Kreuzacker;6973;80217
80217;Höchst;17147;Höchst;071475;Weidenweg;6973;80217
80217;Höchst;17147;Höchst;073410;Stillestraße;6973;80217
80217;Höchst;17147;Höchst;092291;Grass-Platz;6973;80217
80217;Höchst;17147;Höchst;093940;Gewerbestraße;6973;80217
80217;Höchst;17147;Höchst;098358;Finkenweg;6973;80217
80217;Höchst;17147;Höchst;098359;Obere Rüttenen;6973;80217
80217;Höchst;17147;Höchst;098474;Amselweg;6973;80217
80217;Höchst;17147;Höchst;098475;Augarten;6973;80217
80217;Höchst;17147;Höchst;102834;Keltenstraße;6973;80217
80217;Höchst;17147;Höchst;102836;Bützeweg;6973;80217
80217;Höchst;17147;Höchst;104213;Mühlebrunnen;6973;80217
80217;Höchst;17147;Höchst;118995;Staudenweg;6973;80217
80218;Hörbranz;17148;Hörbranz;042914;Alemannenweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042915;Allgäustraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042916;Am Bächle;6912;80218
80218;Hörbranz;17148;Hörbranz;042917;Am Berg;6912;80218
80218;Hörbranz;17148;Hörbranz;042918;Am Giggelstein;6912;80218
80218;Hörbranz;17148;Hörbranz;042919;Am Halbenstein;6912;80218
80218;Hörbranz;17148;Hörbranz;042920;Am Maierhof;6912;80218
80218;Hörbranz;17148;Hörbranz;042921;Am Sportplatz;6912;80218
80218;Hörbranz;17148;Hörbranz;042922;Amerikaweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042923;Backenreuter Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042924;Berger Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042925;Bintweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042926;Birkenweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042927;Brantmannstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042928;Diezlinger Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042929;Dr.-Haltmeier-Weg;6912;80218
80218;Hörbranz;17148;Hörbranz;042930;Erlachstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042931;Europadorf;6912;80218
80218;Hörbranz;17148;Hörbranz;042932;Flurweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042933;Fronhofer Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042934;Gartenstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042935;Genfahlweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042936;Georg-Flatz-Weg;6912;80218
80218;Hörbranz;17148;Hörbranz;042937;Grenzstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042938;Grünaustraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042939;Gwigger Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042940;Haldenweg;6912;80218
80218;Hörbranz;17148;Hörbranz;042941;Heribrandstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042942;Herrnmühlestraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042943;Hochreute;6912;80218
80218;Hörbranz;17148;Hörbranz;042944;Hochstegstraße;6912;80218
80218;Hörbranz;17148;Hörbranz;042945;Hofer Straße;6912;80218
80218;Hörbranz;17148;Hörbranz;042946;Im Ried;6912;80218
80218;Hörbranz;17148;Hörbranz;042947;Josef-Matt-Straße;6912;80218
